,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
661,60,12,2016,8,5,False,False,9,3,False,True,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
662,31,20,2016,6,3,False,False,6,2,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
663,22,1,2016,8,0,False,False,8,1,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
664,34,13,2016,8,4,False,False,9,3,False,True,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
665,50,8,2016,3,0,False,False,3,1,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
666,53,15,2016,4,1,False,False,4,2,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
667,62,37,2016,2,3,False,False,3,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
668,55,0,2016,5,0,False,False,5,0,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
669,64,29,2016,4,5,True,False,5,6,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
670,78,37,2016,3,2,False,False,4,4,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
671,56,37,2016,3,4,False,False,4,6,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
672,43,19,2016,3,4,False,False,4,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
673,48,28,2016,3,5,False,False,4,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
674,74,55,2016,5,1,True,False,7,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
675,41,10,2016,5,5,False,False,5,1,True,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
676,28,11,2016,11,2,True,False,12,6,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
677,40,55,2016,9,1,False,False,10,0,True,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
678,31,10,2016,9,2,False,False,10,5,False,True,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
679,39,10,2016,6,4,False,False,7,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
680,35,37,2016,11,5,False,False,12,0,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
681,33,26,2016,1,1,False,False,2,6,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
682,69,12,2016,10,4,False,False,11,2,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
683,53,38,2016,4,3,False,False,5,6,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
684,73,32,2015,12,6,False,False,1,3,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
685,37,53,2015,11,4,False,False,1,1,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
686,53,45,2016,3,5,False,False,4,1,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
687,60,12,2016,9,3,False,False,9,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
688,50,4,2016,2,2,False,False,2,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
689,58,31,2016,5,0,False,False,6,3,False,False,1671.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
690,32,36,2016,9,3,False,False,10,4,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
691,38,34,2016,1,6,True,False,3,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
692,42,2,2016,12,5,False,False,12,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
693,22,31,2016,3,5,False,False,4,1,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
694,12,6,2016,2,3,False,False,3,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
695,14,16,2016,12,1,False,False,12,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
696,76,11,2016,5,5,False,False,5,2,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
697,46,30,2016,6,2,False,False,7,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
698,67,4,2016,6,2,False,False,6,6,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
699,42,33,2016,8,1,False,False,9,6,False,False,1671.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
700,43,31,2016,5,1,False,False,6,4,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
701,65,12,2016,1,2,False,False,1,0,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
702,51,40,2016,4,0,False,False,5,5,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
703,34,13,2016,11,5,False,False,12,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
704,61,31,2016,8,1,False,False,9,4,True,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
705,16,14,2016,1,4,False,False,2,4,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
706,68,55,2016,1,6,False,False,3,5,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
707,35,35,2016,8,0,False,True,9,0,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
708,57,44,2016,9,5,False,False,10,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
709,34,2,2016,9,3,False,False,10,5,False,True,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
710,49,23,2016,3,2,False,False,4,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
711,68,10,2016,1,5,False,False,2,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
712,26,5,2016,11,4,False,False,11,2,True,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
713,57,11,2016,9,1,False,False,9,5,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
714,38,37,2016,9,6,False,False,10,1,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
715,27,22,2016,5,1,False,False,6,2,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
716,15,57,2015,12,4,False,False,2,5,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
717,55,42,2016,11,2,False,False,12,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
718,66,23,2016,8,0,False,True,8,2,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
719,71,21,2016,4,4,False,False,5,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
720,47,26,2016,5,5,False,False,6,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
721,80,24,2016,10,4,False,False,11,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
722,69,27,2016,1,2,False,False,2,1,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
723,59,14,2016,5,2,False,False,6,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
724,61,28,2016,3,2,False,False,4,2,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
725,39,34,2016,9,2,False,False,10,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
726,49,22,2016,3,3,False,False,4,4,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
727,41,26,2016,1,6,True,False,2,4,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
728,55,30,2016,11,3,False,False,12,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
729,32,18,2016,3,1,False,False,3,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
730,47,27,2016,4,3,False,False,5,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
731,29,4,2016,1,4,False,False,2,1,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
732,13,0,2016,11,6,False,False,11,6,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
733,36,23,2016,7,6,False,False,8,1,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
734,32,39,2016,3,2,False,False,5,6,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
735,65,20,2016,4,3,False,False,5,2,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
736,42,40,2016,5,2,False,False,6,0,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
737,45,37,2016,5,5,False,False,6,0,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
738,62,10,2016,1,2,False,False,1,5,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
739,58,13,2016,3,6,False,False,4,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
740,26,7,2016,1,2,False,False,2,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
741,70,38,2016,8,0,False,True,9,3,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
742,13,8,2016,5,1,False,False,6,2,False,True,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
743,13,1,2016,4,3,False,False,4,4,False,False,627.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
744,13,28,2016,5,3,False,False,6,3,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
745,53,0,2016,7,0,False,False,7,0,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
746,59,2,2016,9,2,False,False,9,4,True,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
747,64,21,2016,11,5,False,False,12,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
748,41,30,2016,6,3,False,False,7,5,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
749,15,19,2016,10,2,False,False,11,0,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
750,60,16,2016,1,5,False,False,2,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
751,57,8,2016,2,2,False,False,2,3,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
752,35,4,2016,4,5,False,False,4,2,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
753,43,28,2016,9,3,False,True,9,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
754,34,3,2016,10,3,False,False,10,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
755,59,12,2016,1,3,False,False,2,1,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
756,66,20,2016,11,1,False,False,12,0,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
757,23,17,2016,1,0,False,False,2,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
758,40,56,2016,8,2,False,False,10,2,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
759,68,10,2016,8,2,False,False,8,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
760,40,2,2016,1,5,False,False,1,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
761,32,30,2016,8,1,False,False,9,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
762,68,8,2016,2,5,False,False,3,6,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
763,37,5,2016,11,1,False,True,11,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
764,24,14,2016,6,3,False,False,6,3,True,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
765,18,17,2016,2,6,False,False,3,2,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
766,27,2,2016,7,0,False,False,7,2,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
767,23,3,2016,10,5,False,False,10,1,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
768,27,14,2016,8,2,False,False,9,2,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
769,71,36,2016,2,6,False,False,4,0,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
770,74,10,2016,1,3,False,False,1,6,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
771,68,15,2016,10,5,False,False,10,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
772,41,34,2016,4,4,False,False,6,3,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
773,35,15,2016,5,4,False,False,5,5,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
774,48,10,2016,7,4,False,False,8,0,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
775,73,22,2016,5,6,False,False,6,0,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
776,51,2,2016,7,0,False,False,7,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
777,59,1,2016,9,2,False,False,9,3,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
778,40,3,2016,5,1,False,False,5,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
779,57,31,2016,5,3,False,False,6,6,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
780,62,38,2016,5,3,False,False,6,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
781,59,15,2016,12,0,False,False,12,1,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
782,24,33,2016,10,1,False,False,11,6,False,False,1491.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
783,52,17,2016,3,2,False,False,4,5,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
784,52,10,2016,5,2,False,False,5,5,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
785,37,9,2016,2,3,False,False,3,5,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
786,24,29,2016,8,0,False,True,8,1,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
787,61,23,2016,1,5,False,False,2,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
788,41,21,2016,10,4,False,False,11,4,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
789,52,11,2016,7,2,False,False,7,6,True,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
790,63,0,2016,2,6,False,False,2,6,False,False,2057.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
791,21,26,2016,11,5,False,False,12,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
792,67,55,2016,10,4,False,False,12,3,False,True,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
793,57,12,2016,11,3,False,False,11,1,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
794,70,12,2016,3,6,False,False,4,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
795,72,54,2016,5,3,False,False,6,1,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
796,49,32,2016,11,0,False,False,12,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
797,35,30,2015,12,3,False,False,1,5,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
798,33,52,2015,12,0,False,False,2,3,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
799,32,28,2016,11,4,False,False,12,4,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
800,65,2,2016,10,1,False,False,10,3,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
801,32,40,2016,7,0,False,False,8,5,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
802,34,9,2016,10,2,False,False,10,4,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
803,40,24,2016,10,6,False,False,11,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
804,69,1,2016,10,4,False,False,10,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
805,77,28,2016,8,2,False,False,9,2,False,False,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
806,30,14,2016,1,3,False,False,2,3,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
807,57,12,2016,1,5,False,False,2,3,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
808,57,9,2016,4,6,False,False,4,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
809,50,14,2016,1,2,False,False,2,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
810,71,28,2016,7,4,False,False,8,4,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
811,57,30,2016,7,0,False,False,8,2,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
812,54,28,2016,7,5,False,False,8,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
813,31,11,2016,6,0,False,False,7,4,False,True,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
814,51,5,2016,2,2,False,False,2,0,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
815,32,14,2015,12,0,False,False,1,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
816,64,18,2016,9,0,False,False,9,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
817,32,37,2016,3,1,False,False,4,3,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
818,42,25,2016,12,5,False,False,12,2,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
819,45,16,2016,7,3,False,False,8,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
820,26,11,2016,9,4,False,False,10,1,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
821,60,26,2016,4,2,False,False,5,0,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
822,77,7,2016,10,1,False,False,10,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
823,80,16,2016,5,3,False,False,6,5,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
824,72,7,2016,7,6,False,False,7,6,True,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
825,75,18,2016,5,2,False,False,5,6,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
826,49,26,2016,6,1,False,False,7,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
827,40,7,2016,1,1,False,False,2,1,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
828,63,19,2016,9,3,False,False,10,1,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
829,31,16,2016,3,5,False,False,3,0,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
830,35,1,2016,5,3,False,False,5,4,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
831,18,17,2016,1,1,False,False,2,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
832,35,24,2016,2,2,False,False,3,5,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
833,59,42,2016,1,6,False,False,3,6,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
834,60,19,2016,9,3,False,True,9,1,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
835,42,2,2016,11,3,False,False,11,5,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
836,68,2,2016,1,1,False,False,1,3,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
837,40,53,2016,1,2,False,False,3,6,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
838,42,8,2016,8,2,False,False,8,3,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
839,38,5,2016,10,2,False,False,10,0,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
840,63,61,2016,3,3,False,False,5,1,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
841,58,32,2016,9,5,False,False,10,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
842,64,2,2016,7,2,False,False,7,4,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
843,68,25,2016,1,1,False,False,2,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
844,43,38,2016,11,6,False,False,12,2,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
845,25,39,2016,4,6,False,False,5,3,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
846,59,12,2016,10,4,False,False,11,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
847,27,8,2016,6,1,False,False,7,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
848,58,13,2016,7,0,False,False,7,6,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
849,22,14,2016,9,0,False,False,9,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
850,36,7,2016,5,4,False,False,5,4,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
851,26,4,2016,3,1,False,False,3,5,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
852,67,48,2016,10,6,False,False,11,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
